clean_text,anger,fear,joy,sadness,surprise
i was petrified he looked really calm,0,1,0,0,1
shadows falls new cd threads of life in my eyes can be placed alongside the art of balance and the war within,0,0,1,0,0
i most certainly had change,0,0,0,0,0
my throat is now only a dull ache as one nurse said strep throat is the throat you do not forget boy was she right !,0,1,0,1,0
and my mind drifts away i close my eyes it is like i am almost there,0,0,1,0,0
and probably murder me,0,1,0,0,0
i have many memories of him sitting across from me and sucking on a pig foot while i wrinkled my nose in disgust,0,0,0,0,0
my goodness at that point i was shocked beyond words and i believe i had an epic xoxo expression on my face,0,0,0,0,1
but for this time i took my heart with me to indulge myself into the song after i seen sarah blogging in her post i can feel what she is feeling,0,0,1,0,0
she is a nice religious girl exactly like the one he wanted to be with,0,0,1,0,0
after a month at tables and t v trays i was back on the ground eating with my legs crossed and had no complaints about it,0,0,1,0,0
so i did some chores but mostly took it easy my eye no longer ached anyway,0,0,1,0,0
i turn around hoping my back hid part of my drawing and look down at the paper in front of ryutaro my hand only inches away from his and start to explain the directions a little clearer to him,0,0,0,0,0
friend is gay one of his freshman roommates tried to kill him by putting isopropyl alcohol in his vodka,1,1,0,1,1
as a caretaker this freaked me out to no end,0,1,0,0,0
it was last year when i turned th,0,0,1,0,0
then things get weird,0,1,0,0,1
i was ecstatic but the joy was fleeting,0,0,1,1,0
i asked if anyone else just saw that and right on queue my best friend says that hand just reach out of the entertainment center ?,0,1,0,0,1
he notes that he is disgruntled about the lack of pirate music,1,0,0,0,0
today so the story of my grandparents illness continues i am scorching my tongue on coffee and my head on looking at the screen,0,1,0,1,0
i have tried sewing pants and a skirt for vivian but both turned out too short so i am sending them to baby g i burned my fingers four times in two days,0,1,0,0,0
but oh god my nails are black call a priest,0,1,0,0,1
the stranger crosses the finish line first the crowd goes wild !,0,0,1,0,1
when something caught my eye,0,0,0,0,1
as usual i was attempting to jump off as far as i could go,0,1,1,0,0
anyway a dream glitch ?,0,1,0,0,1
he is just a super nice guy who wants to help girls out all while being respectful,0,0,1,0,0
rd i really do not know any of the main characters really,0,1,0,0,0
there was chinchilla poop everywhere,1,1,0,0,1
talked with a lady online and we decided to meet,0,1,1,0,0
one night i woke up to a strange noise in the corner of my room so i look over and see this huge guy in a trench coat and a hat standing in the corner of my room,0,1,0,0,1
i cannot bend or twist my head and no lifting anything over pounds,0,1,0,1,0
i stomped my foot in anger,1,0,0,0,0
and i nodded my head,0,0,0,0,0
its ok to call people black !,0,1,0,0,1
so we went to city island where i was having my nails done,0,0,1,0,0
the cold outside feels so good on my skin,0,0,1,0,0
or luck out and get a perfectly sane person,0,1,1,0,0
this will probably get buried but,0,1,0,1,0
my mouth gets dry i feel like i am not breathing my heart is beating too fast and then my legs start spasming shaking just does not seem to be the right word,0,1,0,0,0
my brain is fried at this point,0,1,0,0,0
i thought i was clear until i felt a hand grab my shoulder i turned in shock to see an off duty roman who had been passing i knew he was a roman from the ring which every roman wore his citizen ring as they called it,0,1,0,0,1
so we get there and order some drinks,0,0,1,0,0
so i am from a science background and analyze everything skeptically,0,0,0,0,0
and my papers lay blank at the end of my hand laughing at me and leaving me torn,0,1,0,1,0
my hands went numb within minutes,0,1,0,0,0
it is two am and we pull up to what looks like a small house party,0,1,1,0,1
bitch daniel splashed fish water my face lmfao,1,0,0,0,0
i shall now write an abridged version of the second chapter chapter i blinked and rubbed my eyes,0,0,0,0,0
skudai i can closed my heart and my mind,0,0,0,0,0
i arrived at penny doorstep tears streaming down my face,0,1,0,1,0
he had a large going away party,0,0,1,0,0
i have spent tons of time in the desert in the forest camping hiking,0,0,1,0,0
yes i said the old mask of indifference placed on my face,0,0,0,0,0
anyway during a festival miles and miles from home i hear someone call out to a girl walking by rain !,0,0,1,0,1
we roll up to the drive thru and proceed to order nearly the entire dollar menu,0,0,1,0,0
immediately my throat tightens,0,1,0,0,0
all of the sudden i hear both of them scream bloody murder,0,1,0,0,1
i will never forget that night,0,1,0,1,1
i was pretty disgusted,1,1,0,0,0
i liked spending all my nights at home hula hooping and listening to pop music and laughing at jokes inside my head,0,0,1,0,0
i still cannot figure it out,0,1,0,1,1
i blinked a few times and fought with myself to deny what i was seeing,0,1,0,1,1
naturally we freaked out,0,1,0,0,1
jon and i decided to see how long it took for someone to notice the ring on my finger,0,0,1,0,1
ugh i know for sure i am a do my eyebrows,0,0,1,0,0
i finally managed to sit up on my hands and knees and glaring up at her,1,0,0,0,0
a tear bubbled at the corner of my eye and then slowly caressed my cheek,0,0,0,1,0
when we get out the shape is gone,0,1,0,0,1
but my fingers were starting to go numb as well,0,1,0,0,0
i stand there for quite awhile just holding the thing with my back turned to the parents with absolutly nothing in front of me,0,1,0,0,0
i was angry at how she made me feel i was angry that my eyes were all puffy and bloodshot when i woke up i was angry that i had a cold shower,1,0,0,0,0
his front end was completely smashed in,0,1,0,1,1
just women i occasionally went out with but never anything serious,0,0,0,1,0
as i walked through the waiting area i could not believe my eyes at what i saw,0,0,0,0,1
this will get buried so it is probably for the best,0,0,0,1,0
i am finally going to be going back to work have not been able to work because of my knee,0,1,1,1,0
i run the rough side of my hand down my stomach the way that you did,0,0,1,0,0
please feel free to comment any questions,0,0,1,0,0
i can even lift my arms above my head,0,0,1,0,0
i was so eager and excited to leave to the point i had butterflies in my stomach,0,0,1,0,0
the thing i neglect to mention though,0,1,0,0,1
quite full in my heart actually for affirming this man so lovingly and fearlessly,0,0,1,0,0
the storm gets worse,0,1,0,0,0
blank i had a dull throbbing pain in my arm yesterday which i took painkillers for but ended up waking up at am this morning with it still in pain,0,1,0,1,0
there was nothing i could do all things were over tears were starting to flow from my eyes,0,1,0,1,0
a week after turning in the paper i get an email from the professor saying i plagiarized the whole thing off wikipedia,1,1,0,1,1
so many people from my family have seen someone in the reflection always in the same place matching the same description,0,1,0,0,1
things are relatively quiet,0,0,1,0,0
all of it on top of my head,0,1,0,0,0
a nice way to get some items off my chest,0,0,1,0,0
i will lose sleep,0,1,0,1,0
my sisters were scared,0,1,0,1,0
all on my lonesome thanks for all the encouragement it was worth it i went on wednesday morning and it still hurts to sit down raise my arms move but especially my triceps,0,0,0,1,0
i could not put my finger on it,0,1,0,0,1
then proceeded to duck and run past him into the female restroom,0,1,0,0,1
all at once we play,0,0,1,0,0
my head aches my stomach is not too happy my whole body hurts,0,1,0,1,0
the latter sounds much more fun but i know i are not got time what with going to wales this weekend hypnotherapy coaching the weekend after as well as a birthday and the firms chrimbo pissup then christmas its not easy having a good time even smiling makes my face ache,0,0,0,1,0
a bee got into my pants and crawled all the way up my leg,0,1,0,0,1
i could feel it running along my neck until it reached my shirt and soaked in,0,1,0,0,0
i also wrote down on a piece of paper you are fascinating,0,0,1,0,0
so i got up and tried him again,0,1,0,0,0
i went to an off broadway show which was a wedding,0,0,1,0,1
there is a couple dead rats and the basement had a lot of old broken furniture,0,1,0,1,0
he was admiring the tattoo on my forearm,0,0,0,0,0
i guess those beers i drank down at went straight to my head,0,0,1,0,0
i put on way more neosporin than i could possibly need and then about five bandaids layered over it because it is at the outside of the first joint of my thumb,0,1,0,0,0
i spent most of it explaining excusing my eyes closed style,0,0,1,0,0
but anyway this house,0,0,0,0,0
it felt so real that i actually woke up,0,1,0,0,1
the one attribute that stuck out most ?,0,0,0,0,1
a scar started to appear on my left palm low opposite my thumb,0,1,0,0,0
i sharted undigested bubble gum you guys,0,1,1,0,1
it was psychological torture,1,1,0,1,0
buried alone and sad,0,1,0,1,0
just doing something this stupid as a kid,0,0,0,1,0
i had soup and applesauce with pudding for dessert,0,0,1,0,0
i have incredibly pale skin poor circulation in my lips and blonde eyebrows and eyelashes,0,0,0,0,0
and now my lips are sealed,0,0,0,0,0
my stomach even started giving me fits,0,1,0,1,0
this one has haunted me for years,0,1,0,1,1
he got pretty fucking scared and started sprinting away from me,0,1,0,0,1
later the police find the child naked and bleeding on the floor,1,1,0,1,1
second time been together mo,0,0,1,0,0
i will probably die never knowing more of him,0,1,0,1,0
the trouble seeps into my head in my body i am caught,0,1,0,1,0
please excuse the spelling,0,0,1,0,0
i just sat there panting and wiping tears and mucus off my face,0,1,0,1,0
it was sweet but when i woke up it taste bitter got some tears in my eyes,0,0,0,1,0
checked weather report checked space station schedule etc etc nothing that made sense,0,1,0,1,1
no kids were hurt,0,0,1,0,0
never saw them again,0,0,0,1,0
needless to say the plant died from her residual evil,1,0,0,0,1
p look at my face it is super chubby,0,0,1,0,0
i farted and a little nugget fell out onto the floor,0,0,1,0,1
the few movies that i have watched since then i cried my eyes out,0,0,0,1,0
it grew louder and was soon joined by a field of light angling out above my head and over the chasm,0,0,0,0,1
not moving not menacing,0,1,0,0,0
my hands were very cold,0,1,0,0,0
now this was even more precious to my heart,0,0,1,0,0
our g mail accounts are one letter apart mine having an l in the middle for my middle initial,0,0,1,0,1
moved into a new office and being an internet company it was important the internet worked,0,1,1,0,0
the dyatlov pass incident,0,1,0,0,1
i cried every time,0,0,0,1,0
then it suddenly stopped,0,1,0,0,1
so no surgery due to blood clot because i have to take injections and pills to thin my blood way out so the clot does not break off and go to my lungs or brain,0,1,0,1,0
i could feel my heart breaking into millions of pieces,0,0,0,1,0
this immediately scared me because usually my nerves are a wreck before a race,0,1,0,0,0
not a great first impression but we brush it off,1,0,1,0,0
as my friend steve called for better directions and as he was getting them i fell again thinking i could break and quickly put my foot on the curb,0,1,0,1,0
they also had to flush out my eyes which i had had closed the entire time because they had glass in them,0,1,0,1,0
crying my heart out loud because the guy i was pinning for had fallen for another girl,0,0,0,1,0
by the time tuesday afternoon came my brain was gone,0,1,0,1,0
silence echoed in my head,0,1,0,1,0
wishing i had triple a i stick out my thumb,0,0,0,0,0
i took offense to this because as a supervisor i wanted my team to be in good spirits and wanted them to love coming in to work and doing good things for the mission,1,0,0,0,0
late yesterday afternoon my shoulder began to ache,0,1,0,0,0
amanda and i carried the washer up with no problems but as we sat it down in the street my back gave out,0,1,0,1,0
the black lady was completely offended and started screaming at us,1,1,0,0,1
i will explain myself,0,1,0,0,0
i was fine with even shades of impossibly bright red platinum blonde midnight black colors just not colors like teal purple blue green,0,0,0,0,0
is it inappropriate that i cannot get steve wonder writings on the walls out of my head now ?,0,1,1,0,0
on this monday i went in to get my radiation treatment and could not stop crying from the pain in my leg,0,1,0,1,0
it is too late,0,1,0,1,0
then all hell broke loose,1,1,0,0,1
he was very weird,0,1,0,0,1
it made an odd thap noise you know,0,1,0,0,1
and here is the rest of the pics what my face looked like after the duct tape situation,0,0,1,0,0
that was poop on her croc,0,0,0,0,1
on the second block it hit me,0,1,0,0,1
there is so much going through my head now but something is just cannot be said,0,1,0,1,0
chef is a title like supervisor or manager,0,0,0,0,1
my heart melted,0,0,1,0,0
it was freaking awesome,0,0,1,0,0
it was super creepy,0,1,0,0,1
instead i have to go down there to find them all drinking,1,0,0,0,0
so i am stir my heart for europe travel,0,0,1,0,0
i fell to my knees my body shaking with the sorrow i held in me since i woke up,0,0,0,1,0
i feel hot wax on my forehead and then experience a stinging burning sensation and the sound of my eyebrows being thrown in the trash,0,1,0,1,1
i filed a complaint,1,0,0,0,0
the pain was incredible,0,1,0,1,0
tears spilled onto my cheeks and i let myself rest in the pain,0,1,0,1,0
it was dark but i could see my door was slightly open and on the other side was from what i could tell a giant eye,0,1,0,0,1
i also told them about the dream i had which involved a bunch of worms coming out of one of the pots next to my bed and then a disgustingly large one about as big as my leg that tried to come out of the pot and eat me,0,1,0,0,1
kidnapping assault vandalism and arson i guess,1,1,0,0,1
the weather up there are super cozy i went to wash my hand the water are freezing !!!,0,1,0,0,0
his teeth were very very white,0,0,0,0,1
this lake that my feet are now standing in is not only the lake that jesus calmed in mark but it is also the very water that jesus walked on !,0,0,1,0,1
i tilted my head to the side and smiled i know you are,0,0,1,0,0
all i know is i need to get my head on straight before the tears begin to slowly pool over the corner of my eye once again,0,1,0,1,0
grandmother touches my hand,0,0,1,0,0
i was taken away and never saw him get up,0,1,0,1,0
this is how we found out why all freshman year we were both greeted by people we did not know calling us the wrong name,0,0,0,0,1
dispatcher must be talking,0,1,0,0,0
on march i broke my first bones i broke my hand and finger so far but after i broke it i still went and played with my friends i never knew i broke it so i plsyed air soft and rode a motor bike it was fun then my mom was cureios so we went to the docters office and i got a thing like a half cast i broke my right hand so i cannot write very well and its weird havin a splint thing,0,1,1,1,0
she shows up to work the next day with bruises it was too much to handle,0,1,0,1,1
or like when the one of the year olds i substitute taught at church asked why i was wearing a belt around my waist,0,0,0,0,1
oh ok actually chop on hand also can lah gives weird expression while stamping chop on my hand adeline eh !,0,0,1,0,1
why was he angry with me ? and now about hours later i feel a stiffness in my neck a weird sensation in my right arm,1,1,0,0,0
trying to put some gel on my head,0,0,0,0,0
one day i ask jane for her cell number,0,1,1,0,0
if something goes wrong so be it its life nobody is perfect,0,0,1,0,0
i could see them all,0,0,1,0,1
see my thumbs,0,0,0,0,0
the odds are phenomenal,0,0,1,0,1
the children felt like they were being told telepathically that there was great danger ahead,0,1,0,0,1
douse them in infanticide,1,1,0,1,0
it was a good part time job with flexible hours and great people to work with,0,0,1,0,0
the treatment for my original complaint consisted of some chiropractic manipulation of my hip and pressure onto certain nerves which was painful but better afterwards and then a marvellous half an hour of lying still with aromatic herbs massaged into my lower back and an assortment of needles inserted at strategic points,0,0,1,0,0
but he intrigued me,0,0,1,0,1
for the wedding and rehearsal dinner,0,0,0,0,0
it leaves both my hands free to be able to type,0,0,1,0,0
i never saw the other kid for the rest of the time there,0,0,0,1,0
this bracelet just falls to the ground,0,1,0,0,1
my head pounded and my lips were chalky that was a good sign,0,1,0,0,0
not creepy but ghostly,0,1,0,0,1
with that definite i have courage to walk up to the line and place my toes proudly getting ready to cross yet it is everything on the dirty mud path that is holding to me and the mud is the mud i am clinging to,0,1,0,0,0
to top it all off my back started to sieze up possibly due to compensation habits and stress worrying about the issue,0,1,0,1,0
my nose bled a lot for such a tiny thing,0,0,0,0,0
i crossed my arms smiled tilted my head and said i thought you were supposed to be in austria ?,0,0,1,0,0
in college we had a lot of foreign students at school,0,0,1,0,0
my parents were confused,0,1,0,1,1
i caught a co worker stealing my prescription migraine medicine,1,1,0,0,1
anyway she tried her best to ignore the noise and hours later fell asleep despite being so freaked out,0,1,0,0,0
another one that is far worse happened maybe a year ago,0,1,0,1,0
grandma died of an massive heart attack before our daughter was born,0,1,0,1,0
my stomach felt like it had a hole in it,0,1,0,1,0
my feet started taking a heavy beating and the sun was burning my whole body,0,1,0,1,0
my eyes were staring at the floor as i said this,0,1,0,1,0
by the time we landed in paris and for the next weeks that is the only song i had in my head,0,0,0,0,0
i did as much time as i could on my feet for closing gate but had to sit for stretch before cannon,0,1,0,0,0
i am trying to work and accomplish things and train this other guy on how to help me with my job and i cannot even move my head for fear of puking on my desk,0,1,0,0,0
a couple of years later two years ago grandma was stricken with a sudden serious illness and was given a short time left to live,0,1,0,1,0
something bad i mean,0,1,0,1,0
my jaw hit the floor and i ran out and bought tickets for the closest show in philidelphia pa the only non ny ca show me and friends pile into a car and leave at am the day of the show for a projected hour drive,0,0,1,0,1
although there are many more than this,0,0,0,0,1
so i spent the whole day staring out of my bedroom window close to tears which says a lot because i do not cry easily,0,1,0,1,0
a old gray lady,0,0,0,1,0
sleepy but too awake my brain spiraling around sad thought after thought after thought,0,1,0,1,0
now i did not feel like spending money,0,1,0,1,0
and my ears are stuffed and i cannot blow my nose and i woke up today with the most terrible headache and everything too hot,0,1,0,1,0
two words came out of my mouth piss off i was staying at my friends on the week of my th just because his parents had gone on holiday and we were getting drunk everyday,1,0,0,0,0
which means i have a ton of extra time on my hands,0,0,1,0,0
my whole body was painful today especially my arms,0,1,0,1,0
we shared about a minute of spaz dancing and off key singing before we went our seperate ways,0,0,1,0,0
tall pale skinny great body,0,0,1,0,0
break my heart a thousand times and i realized that sometimes it really still hurts,0,0,0,1,0
it buoyed up my heart,0,0,1,0,0
i thought it was a joke,0,1,0,0,1
i must have had a strange look on my face because my mother said what is wrong ?,1,1,0,1,0
not fifteen minutes into class my stomach started hurting,0,1,0,1,0
i felt like batman that day,0,0,1,0,0
i tried to lift my body but somehow it felt so hard my head hurt my eyes were screaming to close and rest,0,1,0,1,0
so i put my hand up and started to walk away,0,0,0,0,0
needless to say i was kind of scared,0,1,0,0,0
so for the second time in less than twenty minutes i have had my dream crushed and my blood pressure boiling,1,1,0,1,0
and my entire right leg up to my hip was still sleeping,0,0,0,0,0
i am going to write now that my fingers are numb from typing this all,0,1,0,0,0
next thing they know the light is gone,0,1,0,1,1
i go to her pictures and see the image of what was in my head right there in front of me,0,0,1,0,1
recollecting all the things happy or unhappy in australia i have gone through word bitter pops up in my head,0,0,0,1,0
so this is what is going through my head today while i try to tackle an immense amount of work,0,1,0,0,0
three kids died that day,0,1,0,1,0
they never shut up although they usually apologize and immediately start screeching again whenever i cringe and cover my ears which is often,1,1,0,0,0
between moving appliances yesterday at work and this morning where i tensed enough to tweak my back i am a bit sore now paka has been staring at me wide eyed and giving her whining style meow,0,0,0,1,0
i turned to take a good look at the pictures and my jaw almost bounced off the kitchen floor,0,1,1,0,1
the couple broke up a few months after we moved in and the tension was insane,1,1,0,1,1
my hands are cramping my legs ache and i cannot find a comfortable position in my chair which is broken and is going out the door tomorrow,0,1,0,1,0
i went so crazy that i trashed my wrists and bled to the point of fainting,1,1,0,1,0
there was the tiniest pause in my head for a moment as i looked round at her,0,1,0,0,0
my chest was lighter my entire body was lighter,0,0,1,0,0
things started going through my head at this point,0,1,0,0,0
i play it over and over in my head word for word,0,1,0,1,0
scouts disguised as farts,0,0,1,0,1
being insensitive and ignorant like that is completely uncalled for and that just made me sick even more there are a couple people that get under my skin a bit,1,0,0,1,0
first i want to know about your day !,0,0,1,0,0
everyone is distinctly average their first time,0,0,1,0,0
without a sensible thought in my head i got out of the car,0,1,0,0,0
not too bad but never really clicked,0,0,1,1,0
i must have been only six years old when this happened,0,0,0,0,0
needless to say we were gone that day,0,1,0,0,1
anyway we have been married almost nine years,0,0,1,0,0
i was scared shitless because i knew i was going to be in huge trouble,0,1,0,0,0
he was convinced that his grandpa was still alive or whatever,0,1,0,1,1
we met at dinner with mutual friends at a very fancy italian restaurant,0,0,1,0,0
there is not a lot left so i am going to summarize from this point on,0,0,1,0,0
thoight it was weird,0,1,0,0,1
the computer screen is really bright and it hurts my eyes,0,1,0,0,0
i squeeze my eyes shut to stop the replaying of frames i have just witnessed tighten my legs and point my toes which i always do when i want to come,0,1,0,0,0
the man told her that he had and she said well i might as well tell you the story,0,0,0,0,1
we had absolutely nothing in common,0,0,0,1,0
my jaw dropped and apparently the look of horror on my face was priceless,0,1,0,0,1
the trap door was wide open,0,1,0,0,1
but i spent two days reading and still did not hit the end of this thread,1,1,0,0,1
rolling fire and earth fill my vision the hairs on my arm stand up and then burn my skin blisters and still i watch as doom comes my way the end of all and suddenly calm,0,1,0,1,1
well there was plenty of room anyhoo so there was only one pillow and i moved my head but misjudged and ended up on his shoulder instead,0,0,0,0,1
the voice echoed in my ears again,0,1,0,0,0
i was kind of scared of them so my new knife sharpener came home with me last night and i sharpened all the knives i could lay my hands on,0,1,0,0,0
the lady with the suction thing kept getting it stuck on my tongue so it made this weird duck noise which made me giggle nervously and delay the entire procedure,0,1,1,0,1
and made worse by her crying because of the embarrassment,0,1,0,1,0
none of us has mentioned the incident since,0,1,0,1,1
i found that when i changed my thoughts it changed my heart,0,0,1,0,0
shortly he went to lie on the couch and fell asleep,0,0,1,0,0
it was a dark awful feeling,0,1,0,1,0
i stopped moving bent down with my palm out and let the squirrel jump up on my arm and onto my shoulder,0,0,1,0,0
after scratching my head i headed to the front yard where there are no trees on the off chance that something truly weird had caused a limb to plop down on my house,0,1,0,0,1
i get the shivers to this day,0,1,0,1,0
it looks weird to say the least,0,1,0,0,1
my heart pounded as i held my breath when he pulled me into his arms and slammed his mouth into mine,0,1,0,0,1
i smoke weed alone i have a tendency to become hungry,0,0,1,0,0
clearly we made a good crime fighting team,0,0,1,0,0
i shoved him once pretty hard and put my fists up for a brawl,1,1,0,0,0
my body is bruised my leg is cut and my ego is tarnished !,1,1,0,1,0
is going to die tonight,0,1,0,1,1
i had to think about that for a second and do the math in my head,0,1,0,0,0
why people remember what they remember why they forget what they forget for now just introduce her to familiar situations gently shankar said in a hard warning tone before adding in sympathy and hope for the best logan sighed rubbing his temples in sudden exhaustion despite the fact it was only just now creeping up on midnight,0,1,0,1,0
for dessert and coffee we went to another cafe down the street,0,0,1,0,0
jeff what is that ?,0,1,0,0,1
wtf do you do ?,1,1,0,0,1
with a screech the green witch snatched her broom and flew out her window,0,1,0,0,1
i certainly did not,0,0,0,0,0
hit it off really well,0,0,1,0,0
well i have loads you can share mine,0,0,1,0,0
when they are near me i either scream or my mind goes blank and i saw whatever pops into my head no seriously it is kind of sad,0,1,0,1,0
i am so sorry,0,0,0,1,0
i wrote down this bit about one of my earliest school memories as part of a writing exercise about memory as a tool and i have been dying to share it as i think it is quite funny,0,0,1,0,0
something banged against the window nd floor despite there being nothing that could have done it the tree was too far away,0,1,0,0,1
it was long about two feet in length with sights and bulbs coming out of it in every direction,0,1,0,0,1
we all went back to the ship but mats made me go to the local hospital to check out my heart that is an order !,0,1,0,0,0
well i stopped looking after two because i really did not want to know and of course the natural progression of this examination is to move to the hair on my head which fared no better i am my father daughter and i am going to be a dashing salt and pepper by the time i am,0,0,1,0,1
i pull the trigger feel the recoil in my hand along with the professionally almost muted sound and watch him shudder and then go limp against me,1,1,0,1,0
the manager was at the till beside the front door and the rest of us were mopping upstairs cleaning tables and giving the staff toilet and stock room the once over,0,0,0,0,0
from my bed you can see out my door which i leave open thanks to other experiences in my house and directly at my little brothers door i am reading a book and happen to glance out the door and i notice my little brother leave his room and walk into the bathroom,0,0,0,0,0
i used to play halo semi professionally i know a ton of people on xbox live and have met a good amount of them in person at tournaments but a lot i still have not,0,0,1,0,0
at least not right away,0,0,0,0,1
but i opened my own eyes and knew my eyes were no longer there,0,1,0,1,1
i could have wept with relief and gratitude,0,0,1,0,0
i roomed on my own for the rest of the term,0,0,0,1,0
and i said hey wait a second one of the songs titles sounds familiar after months of wracking my brain i have the title and song itself,0,0,1,0,1
mom never disciplined them,1,1,0,0,0
no time to explain and no one understood it was a misunderstanding,1,1,0,1,0
still the event was constantly played in my head,0,1,0,1,0
it just felt wrong,1,1,0,1,0
just got back from the dentist a little while ago and i am not a happy camper the novocaine has not even worn completely off yet and my jaw is throbbing,1,1,0,1,0
what demon likes peas ?,0,0,0,0,1
i followed the direction it went thinking it was my friend,0,1,0,0,1
i was walking around cursing the day in my head,1,1,0,1,0
he probably passed at least people,0,0,0,0,1
guys are trying to get in your pants,1,1,0,0,0
pretty much everyone objected to my wedding,1,1,0,1,1
strange that happened to me once long ago,0,1,0,0,1
to this day my father is still blessing the fact that we never woke up during the night with all the noise,0,0,1,0,0
it hurt my ears and gave me a headache but i left it loud to protest my mom ness,1,0,0,0,0
in that instant this is what went through my brain,0,1,0,0,1
this person i saw was a shadow and pitch black,0,1,0,0,1
i still have a blank stare on my face,0,0,0,0,0
when she woke up the next morning she decided to figure out what the hell had happened,0,1,0,0,1
i have never seen my mom drunk before never since,0,1,0,1,1
we hit off immediately and became friends,0,0,1,0,0
my dad was a trucker for most of my life,0,0,0,0,0
grant you i still do not have total use of my shoulder and i have to use my left arm for certain things but it was wonderful to drive again,0,0,1,0,0
this made matters worse,1,1,0,1,0
it was friggin delicious,0,0,1,0,0
he changed our last name ever so slightly and was never caught,0,0,0,0,1
such a soft mouth such sweet breath tickeling the fuzz on my skin,0,0,1,0,0
probably going to get buried spooky as hell and very real,0,1,0,0,1
i was writing away,0,0,1,0,0
despite that the city is called sin city the city of las vegas catches my eye the fact that my favorite movie is set in the city could be a main reason why,0,0,1,0,0
the highway patrol man did not know what her trip was,0,1,0,0,1
my knee are the only weight left keeping me up to abroad,0,1,0,1,0
it also hurts to turn my neck in any direction,0,1,0,1,0
my nose is so stuffed up right now,0,1,0,1,0
just going for a walk once i saw a car turn down a road that was a dead end,0,0,0,0,1
well one time he actually fell asleep foot still on gas pedal and i was actually steering the truck for a few good miles,0,1,0,0,1
as i put my foot on the floortiles and started moving towards my computer in the darkness of the room a dark small rodent figure ran from under the computer to the other corner of the room hiding behind some drawers at this point everybody were awake and i had my boost of adrenaline like the ancient cavemen heading for a hunt,0,1,0,0,1
went to dinner with a woman in an open relationship,0,1,1,0,0
i see that my year old son bedroom is ajar,0,1,0,0,1
an hour after i got here my eyes swelled up and are so itchy my athsma is ridiculous in vic i do nt even take medications !,0,1,0,1,0
it really superly dried my face out,0,1,0,0,0
these dogs jump on me and scratch my legs and when i get out of the car they try to jump inside,1,1,0,0,0
i need to get this list of shit that is happened off my chest,1,1,0,1,0
he was about blockage away from the widow maker and also suffered a minor stroke,0,1,0,1,1
my ex was a pathological liar he lied about everything,1,0,0,1,0
driving around neighborhoods in the middle of the night on very little sleep everything gets to be a bit surreal,0,1,0,0,1
i was turning roasting vegetables that were too close to the hot ring at the oven top and fried my knuckle in the process,1,1,0,0,0
i could not wipe the smile off my face,0,0,1,0,0
i stuck out my legs to try and land the fall but one let got stuck on the side of the bike and the other got flipped underneath me and i landed on my right knee then skidded for about feet,1,1,0,1,1
we stayed in a really lovely hotel i had two sinks in my bathrooms and white dressing gowns and clippers any hotel which provides dressing gowns is a good hotel in my eyes,0,0,1,0,0
i chuckled holding my hands up and sat down in my comfy swivel chair,0,0,1,0,0
his grandparents used to live and farm there until they retired but the land stayed in the family,0,0,1,0,0
i wake from my coma sleep crusting my eyes,0,1,0,0,0
as i started running i heard him say again i am going to get you !,0,1,0,0,1
i remember bringing it to my kindergarten class once to watch on a movie day,0,0,1,0,0
i am still feeling woozy it is hard to type because my muscles are not cooperating with me,0,1,0,0,0
my heart shattered into a million little pieces,0,0,0,1,0
he said it was rather delicious and tried to spoon feed me,0,0,1,0,0
i have to admit that when i started reading terri raves for the electrolyte supplement called endurolytes on her middle of the pack girl blog i sorta rolled my eyes,1,0,0,0,0
my heart arrested twice i was shocked four times,0,1,0,0,1
my shoulder ached but moved all right and i felt a tightness on my neck,0,1,0,0,0
we are earths last hope against extinction,0,1,0,1,1
and found myself giggling that every day at the same time jesus would sign into the guest register,0,0,1,0,1
sorry for spelling and stuff,0,0,0,0,0
you might actually say they are almost angelic,0,0,1,0,1
maybe i need to take a full day of rest and not do anything exercise related for one day to help my legs feel better,0,1,0,1,0
my palms are sweating,0,1,0,0,0
i would never known a feeling so painful,0,1,0,1,0
my head looked up automatically and the first person out of the others out there i saw him,0,1,0,0,1
my teeth were marred by braces and i hated the sight of them,0,0,0,1,0
still starved for human interaction i say okay,0,1,0,1,0
my venomous snake story is less awesome but the end result is the same,0,1,0,0,0
the monster was right in front of me and gripped my arms tightly giving me no chance to escape,0,1,0,0,0
i honestly did not know how to handle this,0,1,0,1,0
luckily fellow first grade students were awesome and they either felt sorry for me or completely forgot about it the next day,0,0,1,1,0
out of my mouth came i did not see creepy first of all my brain did not process that i was trying to even say anything,0,1,0,0,1
i am fine amanda said forcefully shrugging off her hand,1,0,0,0,0
i just did not see the reason to sit there with a cookie on my nose,0,0,0,0,0
below my feet the tinny depths of aqua blue whispered hints of bottomlessness come back come back i felt almost drunk staggering back across the ungiving concrete to rejoin my children on the other shallower side of the swimming pool,0,1,0,0,0
and all of the other daily dramas that are taking up the forefront of my mind jobs and friends and family and bills and snow and more about the jobs all of these things are nothing to my heart which just keeps on beating keeps on doing its job,0,0,0,0,0
i ate a pizza,0,0,1,0,0
my heart feels like there is nothing left,0,0,0,1,0
my ex is always accidentally offensive like that,1,0,0,1,0
then again but harder,0,0,0,0,0
maybe it was fatigue maybe i was just being dramatic but i raised my hand and touched the tender flesh of my cheek,0,1,0,1,0
the grass is a beautiful green,0,0,1,0,0
